metric,model,phase,slab,value,value_str
rmse,DNN,per_model_eval,test,12.052,12.052
mse,DNN,per_model_eval,test,145.2509,145.2509
mape,DNN,per_model_eval,test,64.9174,64.9174
smape,DNN,per_model_eval,test,46.2595,46.2595
mdape,DNN,per_model_eval,test,36.686,36.686
mase_h1,DNN,per_model_eval,test,5.4806,5.4806
mase_h4,DNN,per_model_eval,test,1.8375,1.8375
mase_h13,DNN,per_model_eval,test,0.9459,0.9459
mase_h26,DNN,per_model_eval,test,0.9383,0.9383
mase_h52,DNN,per_model_eval,test,0.9908,0.9908
bias_mean_error,DNN,per_model_eval,test,-0.4877,-0.4877
msle,DNN,per_model_eval,test,0.2695,0.2695
theils_u,DNN,per_model_eval,test,2.2983,2.2983
wis,DNN,per_model_eval,test,8.6439,8.6439
pi_source,DNN,per_model_eval,test,,r9_leakfree
oof_wis,DNN,per_model_eval,test,10.487509185832456,10.487509185832456
oof_wis_folds,DNN,per_model_eval,test,,"[10.872237876261241, 5.359939946728463, 0.4642825612263273, 15.281226629022985, 14.167072022251038]"
n_features,DNN,per_model_eval,test,12.0,12
log_wis,DNN,per_model_eval,test,0.4071,0.4071
crps_gaussian,DNN,per_model_eval,test,8.8045,8.8045
pinball_q05,DNN,per_model_eval,test,2.4964,2.4964
pinball_q95,DNN,per_model_eval,test,4.0371,4.0371
pit_mean,DNN,per_model_eval,test,0.359,0.359
pit_std,DNN,per_model_eval,test,0.4536,0.4536
pit_ks_p,DNN,per_model_eval,test,0.0,0.0
sigma_in_sample,DNN,per_model_eval,test,2.6995,2.6995
pi95_coverage,DNN,per_model_eval,test,0.2647058823529412,0.2647058823529412
pi95_ci_lo,DNN,per_model_eval,test,0.1323529411764706,0.1323529411764706
pi95_ci_hi,DNN,per_model_eval,test,0.3091911764705879,0.3091911764705879
pi95_width,DNN,per_model_eval,test,13.07823224748884,13.07823224748884
pi80_coverage,DNN,per_model_eval,test,0.07352941176470588,0.07352941176470588
pi80_width,DNN,per_model_eval,test,3.8854822976248613,3.8854822976248613
pi50_coverage,DNN,per_model_eval,test,0.029411764705882353,0.029411764705882353
pi50_width,DNN,per_model_eval,test,1.3459275381905673,1.3459275381905673
peak_week_err,DNN,per_model_eval,test,1.0,1.0
peak_int_relerr,DNN,per_model_eval,test,0.003050045555137503,0.003050045555137503
direction_acc,DNN,per_model_eval,test,0.7164179104477612,0.7164179104477612
alert_threshold,DNN,per_model_eval,test,8.6,8.6
brier_score,DNN,per_model_eval,test,0.3054,0.3054
brier_skill,DNN,per_model_eval,test,-0.2674,-0.2674
brier_reliability,DNN,per_model_eval,test,0.0981,0.0981
brier_resolution,DNN,per_model_eval,test,0.0,0.0
brier_uncertainty,DNN,per_model_eval,test,0.2189,0.2189
calibration_slope,DNN,per_model_eval,test,2.7177,2.7177
calibration_intercept,DNN,per_model_eval,test,-13.3356,-13.3356
pearson_r,DNN,per_model_eval,test,0.9067,0.9067
spearman_r,DNN,per_model_eval,test,0.9653,0.9653
c_index,DNN,per_model_eval,test,0.9218,0.9218
epi_peak_mae,DNN,per_model_eval,test,17.7455,17.7455
epi_season_total_mae,DNN,per_model_eval,test,33.1607,33.1607
roc_auc,DNN,per_model_eval,test,0.9738,0.9738
pi50_rel_width,DNN,per_model_eval,test,0.048,0.048
pi80_rel_width,DNN,per_model_eval,test,0.1386,0.1386
pi95_rel_width,DNN,per_model_eval,test,0.4665,0.4665
cost_skill_3to1,DNN,per_model_eval,test,0.8406,0.8406
cost_skill_5to1,DNN,per_model_eval,test,0.9043,0.9043
cost_skill_10to1,DNN,per_model_eval,test,0.9522,0.9522
dm_z_stat,DNN,per_model_eval,test,1.9783,1.9783
dm_p_value,DNN,per_model_eval,test,0.052,0.052
lead_time_weeks,DNN,per_model_eval,test,5.0,5.0
n_valid,DNN,per_model_eval,test,68.0,68
npv,DNN,per_model_eval,test,1.0,1.0
f1,DNN,per_model_eval,test,0.8762,0.8762
auprc,DNN,per_model_eval,test,0.9842,0.9842
partial_auc_high_spec,DNN,per_model_eval,test,0.0,0.0
f2_score,DNN,per_model_eval,test,0.9127,0.9127
f05_score,DNN,per_model_eval,test,0.7233,0.7233
tp,DNN,per_model_eval,test,46.0,46
tn,DNN,per_model_eval,test,0.0,0
fp,DNN,per_model_eval,test,22.0,22
fn,DNN,per_model_eval,test,0.0,0
accuracy,DNN,per_model_eval,test,0.6765,0.6765
balanced_accuracy,DNN,per_model_eval,test,0.5,0.5
prevalence,DNN,per_model_eval,test,0.6765,0.6765
g_mean,DNN,per_model_eval,test,0.0,0.0
dor,DNN,per_model_eval,test,2.0667,2.0667
markedness,DNN,per_model_eval,test,-0.3235,-0.3235
youden_j,DNN,per_model_eval,test,0.0,0.0
sensitivity,DNN,per_model_eval,test,1.0,1.0
specificity,DNN,per_model_eval,test,0.4091,0.4091
ppv,DNN,per_model_eval,test,0.7797,0.7797
alert_f1,DNN,per_model_eval,test,0.807,0.807
wis_sharpness,DNN,per_model_eval,test,0.27889,0.27889
wis_underpred,DNN,per_model_eval,test,3.255039,3.255039
wis_overpred,DNN,per_model_eval,test,4.253624,4.253624
wis_total_decomp,DNN,per_model_eval,test,8.643917,8.643917
attack_rate_relerr,DNN,per_model_eval,test,-0.017394533442992875,-0.017394533442992875
growth_rate_corr,DNN,per_model_eval,test,0.5376123052149512,0.5376123052149512
epidemic_duration_err,DNN,per_model_eval,test,22.0,22.0
season_onset_err,DNN,per_model_eval,test,-5.0,-5.0
mcc,DNN,per_model_eval,test,nan,nan
cohens_kappa,DNN,per_model_eval,test,0.0,0.0
lr_positive,DNN,per_model_eval,test,1.0,1.0
lr_negative,DNN,per_model_eval,test,nan,nan
net_benefit_default,DNN,per_model_eval,test,0.5378151260504203,0.5378151260504203
ljung_box_q,DNN,per_model_eval,test,113.24889602678248,113.24889602678248
ljung_box_p,DNN,per_model_eval,test,1.1785094290649234e-19,1.1785094290649234e-19
residual_acf_lag1,DNN,per_model_eval,test,0.8152132117722131,0.8152132117722131
shapiro_wilk_p,DNN,per_model_eval,test,1.7118949944190589e-06,1.7118949944190589e-06
jarque_bera_p,DNN,per_model_eval,test,0.0028132032651000216,0.0028132032651000216
durbin_watson,DNN,per_model_eval,test,0.3601456274080111,0.3601456274080111
residual_skew,DNN,per_model_eval,test,-1.01796091856855,-1.01796091856855
residual_kurtosis,DNN,per_model_eval,test,-0.03120761304840114,-0.03120761304840114
pi99_coverage,DNN,per_model_eval,test,0.5882352941176471,0.5882352941176471
pi99_width,DNN,per_model_eval,test,17.474370901925234,17.474370901925234
pi95_relia,DNN,per_model_eval,test,0.6852941176470588,0.6852941176470588
pi80_relia,DNN,per_model_eval,test,0.7264705882352942,0.7264705882352942
pi_sharpness_ratio,DNN,per_model_eval,test,0.5032255963392472,0.5032255963392472
phase_id,DNN,per_model_eval,test,,R10
dm_z_vs_climatology,DNN,per_model_eval,test,-4.2339,-4.2339
dm_p_vs_climatology,DNN,per_model_eval,test,0.0001,0.0001
dm_z_vs_lag52,DNN,per_model_eval,test,-4.2513,-4.2513
dm_p_vs_lag52,DNN,per_model_eval,test,0.0001,0.0001
dm_p_value_bh,DNN,per_model_eval,test,0.052,0.052
dm_p_vs_climatology_bh,DNN,per_model_eval,test,0.0002,0.0002
dm_p_vs_lag52_bh,DNN,per_model_eval,test,0.0002,0.0002
skill_mae_vs_persist,DNN,per_model_eval,test,-0.5076,-0.5076
skill_wis_vs_persist,DNN,per_model_eval,test,-0.6711,-0.6711
skill_crps_vs_persist,DNN,per_model_eval,test,-0.5241,-0.5241
skill_mae_vs_snaive,DNN,per_model_eval,test,0.4932,0.4932
relative_wis_pairwise,DNN,per_model_eval,test,2.0045,2.0045
rank_wis,DNN,per_model_eval,test,39.0,39
wis_ci95_lo,DNN,per_model_eval,test,5.4129,5.4129
wis_ci95_hi,DNN,per_model_eval,test,11.0221,11.0221
rank_log_wis,DNN,per_model_eval,test,20.0,20
rank_mae,DNN,per_model_eval,test,38.0,38
rank_r2,DNN,per_model_eval,test,28.0,28
mae_ci95_lo_bs,DNN,per_model_eval,test,8.3545,8.3545
mae_ci95_hi_bs,DNN,per_model_eval,test,11.7192,11.7192
relative_wis_vs_baseline,DNN,per_model_eval,test,4.8968,4.8968
rank_wis_test,DNN,per_model_eval,test,20.0,20
r2_ci_lo,DNN,per_model_eval,test,0.6915460358200348,0.6915460358200348
r2_ci_hi,DNN,per_model_eval,test,0.8481073488634754,0.8481073488634754
mape_ci_lo,DNN,per_model_eval,test,53.70295597977564,53.70295597977564
mape_ci_hi,DNN,per_model_eval,test,76.91741159721539,76.91741159721539
wis_ci_lo,DNN,per_model_eval,test,7.036293066734897,7.036293066734897
wis_ci_hi,DNN,per_model_eval,test,10.425217483279386,10.425217483279386
champion_best_wis,DNN,per_model_eval,test,,False
champion_eligible,DNN,per_model_eval,test,,False
champion_holdout_best,DNN,per_model_eval,test,,False
n_test,hhh4-equivalent,per_model_eval,test,68.0,68
r2,hhh4-equivalent,per_model_eval,test,0.8736,0.8736
mae,hhh4-equivalent,per_model_eval,test,5.5909,5.5909
mae_ci95_lo,hhh4-equivalent,per_model_eval,test,4.1053,4.1053
mae_ci95_hi,hhh4-equivalent,per_model_eval,test,7.775,7.775
rmse,hhh4-equivalent,per_model_eval,test,9.2398,9.2398
mse,hhh4-equivalent,per_model_eval,test,85.3737,85.3737
mape,hhh4-equivalent,per_model_eval,test,19.0588,19.0588
smape,hhh4-equivalent,per_model_eval,test,21.5548,21.5548
mdape,hhh4-equivalent,per_model_eval,test,15.7501,15.7501
mase_h1,hhh4-equivalent,per_model_eval,test,3.1114,3.1114
mase_h4,hhh4-equivalent,per_model_eval,test,1.0432,1.0432
mase_h13,hhh4-equivalent,per_model_eval,test,0.537,0.537
mase_h26,hhh4-equivalent,per_model_eval,test,0.5327,0.5327
mase_h52,hhh4-equivalent,per_model_eval,test,0.5625,0.5625
bias_mean_error,hhh4-equivalent,per_model_eval,test,-4.9063,-4.9063
msle,hhh4-equivalent,per_model_eval,test,0.0716,0.0716
theils_u,hhh4-equivalent,per_model_eval,test,0.9908,0.9908
wis,hhh4-equivalent,per_model_eval,test,nan,nan
pi_source,hhh4-equivalent,per_model_eval,test,,unavailable
oof_wis,hhh4-equivalent,per_model_eval,test,11.366963118574915,11.366963118574915
oof_wis_folds,hhh4-equivalent,per_model_eval,test,,
n_features,hhh4-equivalent,per_model_eval,test,,
log_wis,hhh4-equivalent,per_model_eval,test,nan,nan
crps_gaussian,hhh4-equivalent,per_model_eval,test,nan,nan
pinball_q05,hhh4-equivalent,per_model_eval,test,nan,nan
pinball_q95,hhh4-equivalent,per_model_eval,test,nan,nan
pit_mean,hhh4-equivalent,per_model_eval,test,nan,nan
pit_std,hhh4-equivalent,per_model_eval,test,nan,nan
pit_ks_p,hhh4-equivalent,per_model_eval,test,nan,nan
sigma_in_sample,hhh4-equivalent,per_model_eval,test,nan,nan
pi95_coverage,hhh4-equivalent,per_model_eval,test,nan,nan
pi95_ci_lo,hhh4-equivalent,per_model_eval,test,0.39705882352941174,0.39705882352941174
pi95_ci_hi,hhh4-equivalent,per_model_eval,test,0.6323529411764706,0.6323529411764706
pi95_width,hhh4-equivalent,per_model_eval,test,nan,nan
pi80_coverage,hhh4-equivalent,per_model_eval,test,nan,nan
pi80_width,hhh4-equivalent,per_model_eval,test,nan,nan
pi50_coverage,hhh4-equivalent,per_model_eval,test,nan,nan
pi50_width,hhh4-equivalent,per_model_eval,test,nan,nan
peak_week_err,hhh4-equivalent,per_model_eval,test,1.0,1.0
peak_int_relerr,hhh4-equivalent,per_model_eval,test,0.2139587563333655,0.2139587563333655
direction_acc,hhh4-equivalent,per_model_eval,test,0.7164179104477612,0.7164179104477612
alert_threshold,hhh4-equivalent,per_model_eval,test,8.6,8.6
brier_score,hhh4-equivalent,per_model_eval,test,nan,nan
brier_skill,hhh4-equivalent,per_model_eval,test,nan,nan
brier_reliability,hhh4-equivalent,per_model_eval,test,nan,nan
brier_resolution,hhh4-equivalent,per_model_eval,test,0.0,0.0
brier_uncertainty,hhh4-equivalent,per_model_eval,test,0.2189,0.2189
calibration_slope,hhh4-equivalent,per_model_eval,test,nan,nan
calibration_intercept,hhh4-equivalent,per_model_eval,test,nan,nan
pearson_r,hhh4-equivalent,per_model_eval,test,0.963,0.963
spearman_r,hhh4-equivalent,per_model_eval,test,0.9689,0.9689
c_index,hhh4-equivalent,per_model_eval,test,0.9262,0.9262
epi_peak_mae,hhh4-equivalent,per_model_eval,test,18.6848,18.6848
epi_season_total_mae,hhh4-equivalent,per_model_eval,test,333.6281,333.6281
roc_auc,hhh4-equivalent,per_model_eval,test,nan,nan
pi50_rel_width,hhh4-equivalent,per_model_eval,test,nan,nan
pi80_rel_width,hhh4-equivalent,per_model_eval,test,nan,nan
pi95_rel_width,hhh4-equivalent,per_model_eval,test,nan,nan
cost_skill_3to1,hhh4-equivalent,per_model_eval,test,0.9348,0.9348
cost_skill_5to1,hhh4-equivalent,per_model_eval,test,0.9348,0.9348
cost_skill_10to1,hhh4-equivalent,per_model_eval,test,0.9348,0.9348
dm_z_stat,hhh4-equivalent,per_model_eval,test,-0.7178,-0.7178
dm_p_value,hhh4-equivalent,per_model_eval,test,0.4754,0.4754
lead_time_weeks,hhh4-equivalent,per_model_eval,test,-1.0,-1.0
n_valid,hhh4-equivalent,per_model_eval,test,68.0,68
npv,hhh4-equivalent,per_model_eval,test,0.8462,0.8462
f1,hhh4-equivalent,per_model_eval,test,0.9545,0.9545
auprc,hhh4-equivalent,per_model_eval,test,nan,nan
partial_auc_high_spec,hhh4-equivalent,per_model_eval,test,nan,nan
f2_score,hhh4-equivalent,per_model_eval,test,0.9471,0.9471
f05_score,hhh4-equivalent,per_model_eval,test,0.9862,0.9862
tp,hhh4-equivalent,per_model_eval,test,43.0,43
tn,hhh4-equivalent,per_model_eval,test,22.0,22
fp,hhh4-equivalent,per_model_eval,test,0.0,0
fn,hhh4-equivalent,per_model_eval,test,3.0,3
accuracy,hhh4-equivalent,per_model_eval,test,0.9559,0.9559
balanced_accuracy,hhh4-equivalent,per_model_eval,test,0.9674,0.9674
prevalence,hhh4-equivalent,per_model_eval,test,0.6765,0.6765
g_mean,hhh4-equivalent,per_model_eval,test,0.9668,0.9668
dor,hhh4-equivalent,per_model_eval,test,559.2857,559.2857
markedness,hhh4-equivalent,per_model_eval,test,0.88,0.88
youden_j,hhh4-equivalent,per_model_eval,test,0.9348,0.9348
sensitivity,hhh4-equivalent,per_model_eval,test,0.913,0.913
specificity,hhh4-equivalent,per_model_eval,test,1.0,1.0
ppv,hhh4-equivalent,per_model_eval,test,1.0,1.0
alert_f1,hhh4-equivalent,per_model_eval,test,0.9663,0.9663
wis_sharpness,hhh4-equivalent,per_model_eval,test,nan,nan
wis_underpred,hhh4-equivalent,per_model_eval,test,nan,nan
wis_overpred,hhh4-equivalent,per_model_eval,test,nan,nan
wis_total_decomp,hhh4-equivalent,per_model_eval,test,nan,nan
attack_rate_relerr,hhh4-equivalent,per_model_eval,test,-0.17500553951155098,-0.17500553951155098
growth_rate_corr,hhh4-equivalent,per_model_eval,test,0.6464164682098699,0.6464164682098699
epidemic_duration_err,hhh4-equivalent,per_model_eval,test,-3.0,-3.0
season_onset_err,hhh4-equivalent,per_model_eval,test,1.0,1.0
mcc,hhh4-equivalent,per_model_eval,test,0.9069777812340134,0.9069777812340134
cohens_kappa,hhh4-equivalent,per_model_eval,test,0.902671755725191,0.902671755725191
lr_positive,hhh4-equivalent,per_model_eval,test,nan,nan
lr_negative,hhh4-equivalent,per_model_eval,test,0.06521739130434778,0.06521739130434778
net_benefit_default,hhh4-equivalent,per_model_eval,test,0.6323529411764706,0.6323529411764706
ljung_box_q,hhh4-equivalent,per_model_eval,test,46.37544008195996,46.37544008195996
ljung_box_p,hhh4-equivalent,per_model_eval,test,1.226182623687744e-06,1.226182623687744e-06
residual_acf_lag1,hhh4-equivalent,per_model_eval,test,0.6554790102197451,0.6554790102197451
shapiro_wilk_p,hhh4-equivalent,per_model_eval,test,3.488798112473109e-08,3.488798112473109e-08
jarque_bera_p,hhh4-equivalent,per_model_eval,test,5.606941589080119e-20,5.606941589080119e-20
durbin_watson,hhh4-equivalent,per_model_eval,test,0.5044287824953783,0.5044287824953783
residual_skew,hhh4-equivalent,per_model_eval,test,-1.9039065789357779,-1.9039065789357779
residual_kurtosis,hhh4-equivalent,per_model_eval,test,4.097645376627194,4.097645376627194
pi99_coverage,hhh4-equivalent,per_model_eval,test,nan,nan
pi99_width,hhh4-equivalent,per_model_eval,test,nan,nan
pi95_relia,hhh4-equivalent,per_model_eval,test,nan,nan
pi80_relia,hhh4-equivalent,per_model_eval,test,nan,nan
pi_sharpness_ratio,hhh4-equivalent,per_model_eval,test,nan,nan
phase_id,hhh4-equivalent,per_model_eval,test,,R10
dm_z_vs_climatology,hhh4-equivalent,per_model_eval,test,-4.5093,-4.5093
dm_p_vs_climatology,hhh4-equivalent,per_model_eval,test,0.0,0.0
dm_z_vs_lag52,hhh4-equivalent,per_model_eval,test,-4.4809,-4.4809
dm_p_vs_lag52,hhh4-equivalent,per_model_eval,test,0.0,0.0
dm_p_value_bh,hhh4-equivalent,per_model_eval,test,0.4754,0.4754
dm_p_vs_climatology_bh,hhh4-equivalent,per_model_eval,test,0.0,0.0
dm_p_vs_lag52_bh,hhh4-equivalent,per_model_eval,test,0.0,0.0
skill_mae_vs_persist,hhh4-equivalent,per_model_eval,test,0.1441,0.1441
skill_wis_vs_persist,hhh4-equivalent,per_model_eval,test,nan,nan
skill_crps_vs_persist,hhh4-equivalent,per_model_eval,test,nan,nan
skill_mae_vs_snaive,hhh4-equivalent,per_model_eval,test,0.7123,0.7123
relative_wis_pairwise,hhh4-equivalent,per_model_eval,test,nan,nan
rank_wis,hhh4-equivalent,per_model_eval,test,40.0,40
wis_ci95_lo,hhh4-equivalent,per_model_eval,test,nan,nan
wis_ci95_hi,hhh4-equivalent,per_model_eval,test,nan,nan
rank_log_wis,hhh4-equivalent,per_model_eval,test,41.0,41
rank_mae,hhh4-equivalent,per_model_eval,test,15.0,15
rank_r2,hhh4-equivalent,per_model_eval,test,15.0,15
mae_ci95_lo_bs,hhh4-equivalent,per_model_eval,test,4.1053,4.1053
mae_ci95_hi_bs,hhh4-equivalent,per_model_eval,test,7.775,7.775
relative_wis_vs_baseline,hhh4-equivalent,per_model_eval,test,5.3075,5.3075
rank_wis_test,hhh4-equivalent,per_model_eval,test,41.0,41
r2_ci_lo,hhh4-equivalent,per_model_eval,test,0.7974709386336055,0.7974709386336055
r2_ci_hi,hhh4-equivalent,per_model_eval,test,0.9298034101127578,0.9298034101127578
mape_ci_lo,hhh4-equivalent,per_model_eval,test,15.725024633726429,15.725024633726429
mape_ci_hi,hhh4-equivalent,per_model_eval,test,22.509380264292183,22.509380264292183
wis_ci_lo,hhh4-equivalent,per_model_eval,test,nan,nan
wis_ci_hi,hhh4-equivalent,per_model_eval,test,nan,nan
champion_best_wis,hhh4-equivalent,per_model_eval,test,,False
champion_eligible,hhh4-equivalent,per_model_eval,test,,False
champion_holdout_best,hhh4-equivalent,per_model_eval,test,,False
n_test,PatchTST,per_model_eval,test,68.0,68
r2,PatchTST,per_model_eval,test,0.2138,0.2138
mae,PatchTST,per_model_eval,test,17.2132,17.2132
mae_ci95_lo,PatchTST,per_model_eval,test,13.7438,13.7438
mae_ci95_hi,PatchTST,per_model_eval,test,21.3811,21.3811
rmse,PatchTST,per_model_eval,test,23.0439,23.0439
mse,PatchTST,per_model_eval,test,531.0221,531.0221
mape,PatchTST,per_model_eval,test,74.1614,74.1614
smape,PatchTST,per_model_eval,test,71.2914,71.2914
mdape,PatchTST,per_model_eval,test,64.7214,64.7214
mase_h1,PatchTST,per_model_eval,test,9.5794,9.5794
mase_h4,PatchTST,per_model_eval,test,3.2117,3.2117
mase_h13,PatchTST,per_model_eval,test,1.6533,1.6533
mase_h26,PatchTST,per_model_eval,test,1.64,1.64
mase_h52,PatchTST,per_model_eval,test,1.7317,1.7317
bias_mean_error,PatchTST,per_model_eval,test,-7.304,-7.304
msle,PatchTST,per_model_eval,test,0.7165,0.7165
theils_u,PatchTST,per_model_eval,test,2.7001,2.7001
wis,PatchTST,per_model_eval,test,14.5011,14.5011
pi_source,PatchTST,per_model_eval,test,,r9_leakfree
oof_wis,PatchTST,per_model_eval,test,12.492088638996806,12.492088638996806
oof_wis_folds,PatchTST,per_model_eval,test,,"[17.5729740453026, 5.992083169189476, 1.1656166786521465, 18.398817801377124, 13.479150495928916]"
n_features,PatchTST,per_model_eval,test,26.0,26
log_wis,PatchTST,per_model_eval,test,0.5845,0.5845
crps_gaussian,PatchTST,per_model_eval,test,14.9207,14.9207
pinball_q05,PatchTST,per_model_eval,test,2.5546,2.5546
pinball_q95,PatchTST,per_model_eval,test,8.3615,8.3615
pit_mean,PatchTST,per_model_eval,test,0.5294,0.5294
pit_std,PatchTST,per_model_eval,test,0.4321,0.4321
pit_ks_p,PatchTST,per_model_eval,test,0.0,0.0
sigma_in_sample,PatchTST,per_model_eval,test,8.1455,8.1455
pi95_coverage,PatchTST,per_model_eval,test,0.6176470588235294,0.6176470588235294
pi95_ci_lo,PatchTST,per_model_eval,test,0.5,0.5
pi95_ci_hi,PatchTST,per_model_eval,test,0.7205882352941176,0.7205882352941176
